1699222202460,7633
1699222202560,7677
1699222202660,7709
1699222202760,7740
1699222202860,7789
1699222202960,7839
1699222203060,7886
1699222203160,7926
1699222203260,7987
1699222203360,8002
1699222203460,8100
1699222203560,8131
1699222203660,8171
1699222203760,8212
1699222203860,8252
1699222203960,8293
1699222204060,8330
1699222204160,8330
1699222204260,8371
1699222204360,8413
1699222204460,8466
1699222204660,8541
1699222204760,8564
1699222204860,8587
1699222204960,8601
1699222205060,8133
1699222205160,7893
1699222205260,7943
1699222205360,7993
1699222205460,8015
1699222205560,8037
1699222205660,8049
1699222205760,8060
1699222205860,8071
1699222206060,8098
1699222206160,8099
1699222206260,8132
1699222206360,8166
1699222206460,8213
1699222206560,8260
1699222206660,8283
1699222206760,8305
1699222206860,8328
1699222207060,8378
1699222207160,8445
1699222207260,8407
1699222207360,8423
1699222207460,8159
1699222207560,7901
1699222207660,7991
1699222207760,8073
1699222207860,7966
1699222207960,7859
1699222208060,7753
1699222208160,7636
1699222208260,7524
1699222208360,7412
1699222208460,7447
1699222208560,7485
1699222208660,7633
1699222208760,7776
1699222208860,7672
1699222208960,7569
1699222209060,7496
1699222209160,7423
1699222209260,7332
1699222209360,7241
1699222209460,7163
1699222209560,7089
1699222209660,7012
1699222209760,6942
1699222209860,6868
1699222209960,6799
1699222210060,6730
1699222210160,6666
1699222210260,6598
1699222210360,6530
1699222210460,6494
1699222210560,6463
1699222210660,6431
1699222210760,6399
1699222210860,6366
1699222210960,6333
1699222211060,6273
1699222211160,6237
1699222211260,6202
1699222211360,6168
1699222211460,6143
1699222211560,6117
1699222211660,6074
1699222211760,6038
1699222211860,6010
1699222211960,5982
1699222212060,5970
1699222212160,5932
1699222212260,5898
1699222212360,5864
1699222212460,5827
1699222212560,5791
1699222212660,5756
1699222212760,5823
1699222212860,5788
1699222212960,5853
1699222213060,5688
1699222213160,5761
1699222213260,5795
1699222213360,5829
1699222213460,5858
1699222213560,5887
1699222213660,5924
1699222213760,5962
1699222213860,5964
1699222213960,5966
1699222214060,5984
1699222214160,5997
1699222214260,5995
1699222214360,5991
1699222214460,6008
1699222214560,6031
1699222214660,6035
1699222214760,6034
1699222214860,6042
1699222214960,6049
1699222215060,6052
1699222215160,6101
1699222215260,6140
1699222215360,6178
1699222215460,6205
1699222215560,6232
1699222215660,6253
1699222215760,6274
1699222215860,6298
1699222215960,6323
1699222216060,6350
1699222216160,6364
1699222216260,6415
1699222216360,6466
1699222216460,6487
1699222216560,6498
1699222216660,6518
1699222216760,6547
1699222216860,6558
1699222216960,6587
1699222217060,6597
1699222217160,6607
1699222217260,6671
1699222217360,6682
1699222217460,6747
1699222217560,6759
1699222217660,6780
1699222217760,6801
1699222217860,6840
1699222217960,6879
1699222218060,6955
1699222218160,6924
1699222218260,7036
1699222218360,7065
1699222218460,7113
1699222218560,7207
1699222218660,7241
1699222218760,7272
1699222218860,7269
1699222218960,7272
1699222219060,7369
1699222219160,7343
1699222219260,7403
1699222219360,7462
1699222219460,7523
1699222219560,7583
1699222219660,7634
1699222219760,7684
1699222219860,7709
1699222219960,7734
1699222220060,7798
1699222220160,7822
1699222220260,7861
1699222220360,7904
1699222220460,7943
1699222220560,7987
1699222220660,8024
1699222220760,8062
1699222220860,8102
1699222220960,8143
1699222221060,8228
1699222221160,8259
1699222221260,8287
1699222221360,8316
1699222221460,8347
1699222221560,8378
1699222221660,8411
1699222221760,8444
1699222221860,8513
1699222221960,8543
1699222222060,8580
1699222222160,8569
1699222222260,8330
1699222222360,8082
1699222222460,8145
1699222222560,8211
1699222222660,8079
1699222222760,7946
1699222222860,7810
1699222222960,7675
1699222223060,7543
1699222223160,7481
1699222223260,7369
1699222223360,7258
1699222223460,7179
1699222223560,7100
1699222223660,7015
1699222223760,6930
1699222223860,6853
1699222223960,6776
1699222224060,6698
1699222224160,6622
1699222224260,6558
1699222224360,6476
1699222224460,6412
1699222224560,6363
1699222224660,6282
1699222224760,6232
1699222224860,6184
1699222224960,6135
1699222225060,6086
1699222225160,6024
1699222225260,5987
1699222225360,5951
1699222225460,5902
1699222225560,5864
1699222225660,5816
1699222225760,5777
1699222225860,5742
1699222225960,5699
1699222226060,5656
1699222226160,5629
1699222226260,5583
1699222226360,5547
1699222226460,5505
1699222226560,5462
1699222226660,5430
1699222226760,5399
1699222226860,5428
1699222226960,5456
1699222227060,5486
1699222227160,5543
1699222227260,5573
1699222227360,5604
1699222227460,5634
1699222227560,5672
1699222227660,5703
1699222227760,5741
1699222227860,5798
1699222227960,5855
1699222228060,5904
1699222228160,5959
1699222228260,5991
1699222228360,6023
1699222228460,6092
1699222228560,6162
1699222228660,6232
1699222228760,6303
1699222228860,6374
1699222228960,6445
1699222229060,6516
1699222229160,6347
1699222229260,6361
1699222229360,6399
1699222229460,6212
1699222229560,6126
1699222229660,6173
1699222229760,6156
1699222229860,6158
1699222229960,6236
1699222230060,6316
1699222230160,6335
1699222230260,6364
1699222230360,6419
1699222230460,6459
1699222230560,6501
1699222230660,6556
1699222230760,6610
1699222230860,6648
1699222230960,6686
1699222231060,6723
1699222231160,6709
1699222231260,6783
1699222231360,6856
1699222231460,6864
1699222231560,6873
1699222231660,6929
1699222231760,6984
1699222231860,7033
1699222231960,7082
1699222232060,7131
1699222232160,7175
1699222232260,7203
1699222232360,7234
